true_id,probe_path,saliency_path,del_auc_margin,ins_auc_margin,margin_clean,margin_deleted_all,margin_base,margin_inserted_all
Kjell_Magne_Bondevik,data/lfw-deepfunneled/Kjell_Magne_Bondevik/Kjell_Magne_Bondevik_0003.jpg,results/crise_maps/crise_tau0p1_Kjell_Magne_Bondevik_Kjell_Magne_Bondevik_0003_N1000_s8_p0.5_seed1362300_saliency_norm.npy,0.007851840928196907,0.2662211060523987,0.3721188008785248,-0.12113407254219055,-0.12113407254219055,0.3721188008785248
Klaus_Zwickel,data/lfw-deepfunneled/Klaus_Zwickel/Klaus_Zwickel_0001.jpg,results/crise_maps/crise_tau0p1_Klaus_Zwickel_Klaus_Zwickel_0001_N1000_s8_p0.5_seed1268600_saliency_norm.npy,0.055408839136362076,0.41281747817993164,0.5146845579147339,-0.10376222431659698,-0.10376222431659698,0.5146845579147339
Kobe_Bryant,data/lfw-deepfunneled/Kobe_Bryant/Kobe_Bryant_0003.jpg,results/crise_maps/crise_tau0p1_Kobe_Bryant_Kobe_Bryant_0003_N1000_s8_p0.5_seed1338600_saliency_norm.npy,-0.060782574117183685,0.31633034348487854,0.38273099064826965,-0.12932570278644562,-0.12932570278644562,0.38273099064826965
Kofi_Annan,data/lfw-deepfunneled/Kofi_Annan/Kofi_Annan_0018.jpg,results/crise_maps/crise_tau0p1_Kofi_Annan_Kofi_Annan_0018_N1000_s8_p0.5_seed1375300_saliency_norm.npy,0.08841218799352646,0.3256889283657074,0.4770004153251648,-0.13830216228961945,-0.13830216228961945,0.4770004153251648
Kosuke_Kitajima,data/lfw-deepfunneled/Kosuke_Kitajima/Kosuke_Kitajima_0001.jpg,results/crise_maps/crise_tau0p1_Kosuke_Kitajima_Kosuke_Kitajima_0001_N1000_s8_p0.5_seed1386400_saliency_norm.npy,-0.17330726981163025,-0.1521306037902832,-0.21658200025558472,-0.15995675325393677,-0.15995675325393677,-0.21658200025558472
Kristanna_Loken,data/lfw-deepfunneled/Kristanna_Loken/Kristanna_Loken_0003.jpg,results/crise_maps/crise_tau0p1_Kristanna_Loken_Kristanna_Loken_0003_N1000_s8_p0.5_seed1242200_saliency_norm.npy,-0.27896207571029663,-0.18587903678417206,-0.3034781813621521,-0.12146319448947906,-0.12146319448947906,-0.3034781813621521
Kristen_Breitweiser,data/lfw-deepfunneled/Kristen_Breitweiser/Kristen_Breitweiser_0001.jpg,results/crise_maps/crise_tau0p1_Kristen_Breitweiser_Kristen_Breitweiser_0001_N1000_s8_p0.5_seed1275800_saliency_norm.npy,0.08596719801425934,0.4839603006839752,0.6096029877662659,-0.1308182030916214,-0.1308182030916214,0.6096029877662659
Kristin_Davis,data/lfw-deepfunneled/Kristin_Davis/Kristin_Davis_0001.jpg,results/crise_maps/crise_tau0p1_Kristin_Davis_Kristin_Davis_0001_N1000_s8_p0.5_seed1262000_saliency_norm.npy,0.06659336388111115,0.35425883531570435,0.4979008138179779,-0.08614510297775269,-0.08614510297775269,0.4979008138179779
Kurt_Busch,data/lfw-deepfunneled/Kurt_Busch/Kurt_Busch_0002.jpg,results/crise_maps/crise_tau0p1_Kurt_Busch_Kurt_Busch_0002_N1000_s8_p0.5_seed1386200_saliency_norm.npy,0.01399000734090805,0.3008388876914978,0.3539285659790039,-0.11450239270925522,-0.11450239270925522,0.3539285659790039
Kurt_Russell,data/lfw-deepfunneled/Kurt_Russell/Kurt_Russell_0002.jpg,results/crise_maps/crise_tau0p1_Kurt_Russell_Kurt_Russell_0002_N1000_s8_p0.5_seed1367000_saliency_norm.npy,0.06884602457284927,0.21337071061134338,0.36796891689300537,-0.18094222247600555,-0.18094222247600555,0.36796891689300537
Kurt_Warner,data/lfw-deepfunneled/Kurt_Warner/Kurt_Warner_0004.jpg,results/crise_maps/crise_tau0p1_Kurt_Warner_Kurt_Warner_0004_N1000_s8_p0.5_seed1391000_saliency_norm.npy,0.02588210254907608,0.42392826080322266,0.5769250988960266,-0.18419460952281952,-0.18419460952281952,0.5769250988960266
Kwon_Yang-sook,data/lfw-deepfunneled/Kwon_Yang-sook/Kwon_Yang-sook_0001.jpg,results/crise_maps/crise_tau0p1_Kwon_Yang-sook_Kwon_Yang-sook_0001_N1000_s8_p0.5_seed1369500_saliency_norm.npy,-0.008340466767549515,0.4211270809173584,0.518981397151947,-0.14912009239196777,-0.14912009239196777,0.518981397151947
LK_Advani,data/lfw-deepfunneled/LK_Advani/LK_Advani_0003.jpg,results/crise_maps/crise_tau0p1_LK_Advani_LK_Advani_0003_N1000_s8_p0.5_seed1341600_saliency_norm.npy,0.011966959573328495,0.3033585548400879,0.39937639236450195,-0.10826195031404495,-0.10826195031404495,0.39937639236450195
Laila_Ali,data/lfw-deepfunneled/Laila_Ali/Laila_Ali_0003.jpg,results/crise_maps/crise_tau0p1_Laila_Ali_Laila_Ali_0003_N1000_s8_p0.5_seed1233200_saliency_norm.npy,-0.2531760036945343,-0.12715812027454376,-0.21887686848640442,-0.08989019691944122,-0.08989019691944122,-0.21887686848640442
Lana_Clarkson,data/lfw-deepfunneled/Lana_Clarkson/Lana_Clarkson_0002.jpg,results/crise_maps/crise_tau0p1_Lana_Clarkson_Lana_Clarkson_0002_N1000_s8_p0.5_seed1258700_saliency_norm.npy,-0.1263287365436554,0.29727840423583984,0.3425285816192627,-0.17980331182479858,-0.17980331182479858,0.3425285816192627
Lance_Armstrong,data/lfw-deepfunneled/Lance_Armstrong/Lance_Armstrong_0014.jpg,results/crise_maps/crise_tau0p1_Lance_Armstrong_Lance_Armstrong_0014_N1000_s8_p0.5_seed1370500_saliency_norm.npy,-0.03938784450292587,0.1798776537179947,0.27239587903022766,-0.06522823125123978,-0.06522823125123978,0.27239587903022766
Lance_Bass,data/lfw-deepfunneled/Lance_Bass/Lance_Bass_0004.jpg,results/crise_maps/crise_tau0p1_Lance_Bass_Lance_Bass_0004_N1000_s8_p0.5_seed1250600_saliency_norm.npy,0.04742492735385895,0.3891230821609497,0.49886536598205566,-0.10767486691474915,-0.10767486691474915,0.49886536598205566
Larry_Bowa,data/lfw-deepfunneled/Larry_Bowa/Larry_Bowa_0001.jpg,results/crise_maps/crise_tau0p1_Larry_Bowa_Larry_Bowa_0001_N1000_s8_p0.5_seed1395200_saliency_norm.npy,0.0812150239944458,0.2647106945514679,0.4756300151348114,-0.17877717316150665,-0.17877717316150665,0.4756300151348114
Larry_Brown,data/lfw-deepfunneled/Larry_Brown/Larry_Brown_0005.jpg,results/crise_maps/crise_tau0p1_Larry_Brown_Larry_Brown_0005_N1000_s8_p0.5_seed1250900_saliency_norm.npy,0.013245481066405773,0.36414194107055664,0.49943792819976807,-0.1532595157623291,-0.1532595157623291,0.49943792819976807
Larry_Coker,data/lfw-deepfunneled/Larry_Coker/Larry_Coker_0004.jpg,results/crise_maps/crise_tau0p1_Larry_Coker_Larry_Coker_0004_N1000_s8_p0.5_seed1363200_saliency_norm.npy,0.08360375463962555,0.3544425666332245,0.465674489736557,-0.1270565390586853,-0.1270565390586853,0.465674489736557
Larry_Ellison,data/lfw-deepfunneled/Larry_Ellison/Larry_Ellison_0001.jpg,results/crise_maps/crise_tau0p1_Larry_Ellison_Larry_Ellison_0001_N1000_s8_p0.5_seed1353200_saliency_norm.npy,-0.012783924117684364,0.39028555154800415,0.5111138820648193,-0.17462831735610962,-0.17462831735610962,0.5111138820648193
Larry_Johnson,data/lfw-deepfunneled/Larry_Johnson/Larry_Johnson_0002.jpg,results/crise_maps/crise_tau0p1_Larry_Johnson_Larry_Johnson_0002_N1000_s8_p0.5_seed1383800_saliency_norm.npy,0.023454025387763977,0.4817327558994293,0.6030002236366272,-0.1047341525554657,-0.1047341525554657,0.6030002236366272
Larry_Lindsey,data/lfw-deepfunneled/Larry_Lindsey/Larry_Lindsey_0001.jpg,results/crise_maps/crise_tau0p1_Larry_Lindsey_Larry_Lindsey_0001_N1000_s8_p0.5_seed1388400_saliency_norm.npy,0.021629124879837036,0.3022112548351288,0.3381149470806122,-0.12704743444919586,-0.12704743444919586,0.3381149470806122
Larry_Lucchino,data/lfw-deepfunneled/Larry_Lucchino/Larry_Lucchino_0001.jpg,results/crise_maps/crise_tau0p1_Larry_Lucchino_Larry_Lucchino_0001_N1000_s8_p0.5_seed1336800_saliency_norm.npy,0.05101439729332924,0.34923532605171204,0.5020543336868286,-0.15483665466308594,-0.15483665466308594,0.5020543336868286
Larry_Thompson,data/lfw-deepfunneled/Larry_Thompson/Larry_Thompson_0004.jpg,results/crise_maps/crise_tau0p1_Larry_Thompson_Larry_Thompson_0004_N1000_s8_p0.5_seed1366100_saliency_norm.npy,0.07045184820890427,0.3189934194087982,0.5111962556838989,-0.14045162498950958,-0.14045162498950958,0.5111962556838989
Lars_Von_Trier,data/lfw-deepfunneled/Lars_Von_Trier/Lars_Von_Trier_0003.jpg,results/crise_maps/crise_tau0p1_Lars_Von_Trier_Lars_Von_Trier_0003_N1000_s8_p0.5_seed1372100_saliency_norm.npy,0.07034467160701752,0.3824014365673065,0.5146138668060303,-0.13728487491607666,-0.13728487491607666,0.5146138668060303
Latrell_Sprewell,data/lfw-deepfunneled/Latrell_Sprewell/Latrell_Sprewell_0002.jpg,results/crise_maps/crise_tau0p1_Latrell_Sprewell_Latrell_Sprewell_0002_N1000_s8_p0.5_seed1250200_saliency_norm.npy,-0.052486248314380646,0.14482785761356354,0.24928519129753113,-0.12372326850891113,-0.12372326850891113,0.24928519129753113
Laura_Bush,data/lfw-deepfunneled/Laura_Bush/Laura_Bush_0019.jpg,results/crise_maps/crise_tau0p1_Laura_Bush_Laura_Bush_0019_N1000_s8_p0.5_seed1262700_saliency_norm.npy,-0.280435174703598,-0.10079190880060196,-0.16368763148784637,-0.09497497975826263,-0.09497497975826263,-0.16368763148784637
Laura_Hernandez,data/lfw-deepfunneled/Laura_Hernandez/Laura_Hernandez_0001.jpg,results/crise_maps/crise_tau0p1_Laura_Hernandez_Laura_Hernandez_0001_N1000_s8_p0.5_seed1373000_saliency_norm.npy,0.06088709086179733,0.377329021692276,0.48954692482948303,-0.13376222550868988,-0.13376222550868988,0.48954692482948303
Laura_Linney,data/lfw-deepfunneled/Laura_Linney/Laura_Linney_0002.jpg,results/crise_maps/crise_tau0p1_Laura_Linney_Laura_Linney_0002_N1000_s8_p0.5_seed1242900_saliency_norm.npy,0.05513390898704529,0.34132659435272217,0.46987080574035645,-0.17726613581180573,-0.17726613581180573,0.46987080574035645
Lauren_Hutton,data/lfw-deepfunneled/Lauren_Hutton/Lauren_Hutton_0001.jpg,results/crise_maps/crise_tau0p1_Lauren_Hutton_Lauren_Hutton_0001_N1000_s8_p0.5_seed1239200_saliency_norm.npy,-0.001122787594795227,0.26341482996940613,0.36214667558670044,-0.10821220278739929,-0.10821220278739929,0.36214667558670044
Lauren_Killian,data/lfw-deepfunneled/Lauren_Killian/Lauren_Killian_0002.jpg,results/crise_maps/crise_tau0p1_Lauren_Killian_Lauren_Killian_0002_N1000_s8_p0.5_seed1307500_saliency_norm.npy,-0.0021549654193222523,0.32030487060546875,0.47772395610809326,-0.111326202750206,-0.111326202750206,0.47772395610809326
Laurent_Gbagbo,data/lfw-deepfunneled/Laurent_Gbagbo/Laurent_Gbagbo_0002.jpg,results/crise_maps/crise_tau0p1_Laurent_Gbagbo_Laurent_Gbagbo_0002_N1000_s8_p0.5_seed1278600_saliency_norm.npy,-0.030847851186990738,0.41611191630363464,0.49639633297920227,-0.08517614006996155,-0.08517614006996155,0.49639633297920227
Laurent_Jalabert,data/lfw-deepfunneled/Laurent_Jalabert/Laurent_Jalabert_0002.jpg,results/crise_maps/crise_tau0p1_Laurent_Jalabert_Laurent_Jalabert_0002_N1000_s8_p0.5_seed1318200_saliency_norm.npy,0.03821408748626709,0.47961729764938354,0.5890911221504211,-0.1370604783296585,-0.1370604783296585,0.5890911221504211
Lawrence_MacAulay,data/lfw-deepfunneled/Lawrence_MacAulay/Lawrence_MacAulay_0001.jpg,results/crise_maps/crise_tau0p1_Lawrence_MacAulay_Lawrence_MacAulay_0001_N1000_s8_p0.5_seed1389800_saliency_norm.npy,0.02449844591319561,0.24061553180217743,0.3959773778915405,-0.08856268227100372,-0.08856268227100372,0.3959773778915405
LeAnn_Rimes,data/lfw-deepfunneled/LeAnn_Rimes/LeAnn_Rimes_0002.jpg,results/crise_maps/crise_tau0p1_LeAnn_Rimes_LeAnn_Rimes_0002_N1000_s8_p0.5_seed1365200_saliency_norm.npy,0.01738223433494568,0.4071136713027954,0.4796229600906372,-0.1025303453207016,-0.1025303453207016,0.4796229600906372
LeBron_James,data/lfw-deepfunneled/LeBron_James/LeBron_James_0003.jpg,results/crise_maps/crise_tau0p1_LeBron_James_LeBron_James_0003_N1000_s8_p0.5_seed1350000_saliency_norm.npy,-0.004906514193862677,0.2656320631504059,0.3942856192588806,-0.07717195153236389,-0.07717195153236389,0.3942856192588806
Lea_Fastow,data/lfw-deepfunneled/Lea_Fastow/Lea_Fastow_0002.jpg,results/crise_maps/crise_tau0p1_Lea_Fastow_Lea_Fastow_0002_N1000_s8_p0.5_seed1275400_saliency_norm.npy,0.09554372727870941,0.46699878573417664,0.6005455255508423,-0.044517844915390015,-0.044517844915390015,0.6005455255508423
Leander_Paes,data/lfw-deepfunneled/Leander_Paes/Leander_Paes_0001.jpg,results/crise_maps/crise_tau0p1_Leander_Paes_Leander_Paes_0001_N1000_s8_p0.5_seed1258000_saliency_norm.npy,0.0649169534444809,0.3240073621273041,0.4670853316783905,-0.1079089343547821,-0.1079089343547821,0.4670853316783905
Lech_Walesa,data/lfw-deepfunneled/Lech_Walesa/Lech_Walesa_0002.jpg,results/crise_maps/crise_tau0p1_Lech_Walesa_Lech_Walesa_0002_N1000_s8_p0.5_seed1242500_saliency_norm.npy,0.03861750289797783,0.3079463243484497,0.4464346468448639,-0.11043664067983627,-0.11043664067983627,0.4464346468448639
Lee_Hoi-chang,data/lfw-deepfunneled/Lee_Hoi-chang/Lee_Hoi-chang_0004.jpg,results/crise_maps/crise_tau0p1_Lee_Hoi-chang_Lee_Hoi-chang_0004_N1000_s8_p0.5_seed1355500_saliency_norm.npy,-0.1447087675333023,-0.07084283232688904,-0.09070469439029694,-0.041989944875240326,-0.041989944875240326,-0.09070469439029694
Lee_Jun,data/lfw-deepfunneled/Lee_Jun/Lee_Jun_0001.jpg,results/crise_maps/crise_tau0p1_Lee_Jun_Lee_Jun_0001_N1000_s8_p0.5_seed1335400_saliency_norm.npy,0.03067270666360855,0.3198540508747101,0.4294215142726898,-0.07707074284553528,-0.07707074284553528,0.4294215142726898
Lee_Soo-hyuck,data/lfw-deepfunneled/Lee_Soo-hyuck/Lee_Soo-hyuck_0003.jpg,results/crise_maps/crise_tau0p1_Lee_Soo-hyuck_Lee_Soo-hyuck_0003_N1000_s8_p0.5_seed1300900_saliency_norm.npy,0.02863619290292263,0.3270384669303894,0.4872976541519165,-0.10742594301700592,-0.10742594301700592,0.4872976541519165
Lee_Tae-sik,data/lfw-deepfunneled/Lee_Tae-sik/Lee_Tae-sik_0001.jpg,results/crise_maps/crise_tau0p1_Lee_Tae-sik_Lee_Tae-sik_0001_N1000_s8_p0.5_seed1300500_saliency_norm.npy,0.039086487144231796,0.2767462134361267,0.43652623891830444,-0.07097816467285156,-0.07097816467285156,0.43652623891830444
Leland_Chapman,data/lfw-deepfunneled/Leland_Chapman/Leland_Chapman_0002.jpg,results/crise_maps/crise_tau0p1_Leland_Chapman_Leland_Chapman_0002_N1000_s8_p0.5_seed1265000_saliency_norm.npy,0.09570641815662384,0.28908610343933105,0.4372515082359314,-0.18465401232242584,-0.18465401232242584,0.4372515082359314
Len_Jenoff,data/lfw-deepfunneled/Len_Jenoff/Len_Jenoff_0001.jpg,results/crise_maps/crise_tau0p1_Len_Jenoff_Len_Jenoff_0001_N1000_s8_p0.5_seed1343600_saliency_norm.npy,0.133299320936203,0.35468122363090515,0.5905993580818176,-0.08151144534349442,-0.08151144534349442,0.5905993580818176
Lennox_Lewis,data/lfw-deepfunneled/Lennox_Lewis/Lennox_Lewis_0002.jpg,results/crise_maps/crise_tau0p1_Lennox_Lewis_Lennox_Lewis_0002_N1000_s8_p0.5_seed1377300_saliency_norm.npy,0.03223562240600586,0.42186838388442993,0.5516892075538635,-0.06462384015321732,-0.06462384015321732,0.5516892075538635
Lenny_Wilkens,data/lfw-deepfunneled/Lenny_Wilkens/Lenny_Wilkens_0003.jpg,results/crise_maps/crise_tau0p1_Lenny_Wilkens_Lenny_Wilkens_0003_N1000_s8_p0.5_seed1388500_saliency_norm.npy,0.05850742757320404,0.3348272144794464,0.49547865986824036,-0.14107224345207214,-0.14107224345207214,0.49547865986824036
Leon_LaPorte,data/lfw-deepfunneled/Leon_LaPorte/Leon_LaPorte_0001.jpg,results/crise_maps/crise_tau0p1_Leon_LaPorte_Leon_LaPorte_0001_N1000_s8_p0.5_seed1261500_saliency_norm.npy,0.08583866059780121,0.2571186423301697,0.37821561098098755,-0.08131662756204605,-0.08131662756204605,0.37821561098098755
Leonard_Hamilton,data/lfw-deepfunneled/Leonard_Hamilton/Leonard_Hamilton_0002.jpg,results/crise_maps/crise_tau0p1_Leonard_Hamilton_Leonard_Hamilton_0002_N1000_s8_p0.5_seed1273500_saliency_norm.npy,0.05954444408416748,0.3745305836200714,0.4908173680305481,-0.05245787650346756,-0.05245787650346756,0.4908173680305481
Leonardo_DiCaprio,data/lfw-deepfunneled/Leonardo_DiCaprio/Leonardo_DiCaprio_0009.jpg,results/crise_maps/crise_tau0p1_Leonardo_DiCaprio_Leonardo_DiCaprio_0009_N1000_s8_p0.5_seed1324300_saliency_norm.npy,0.013166330754756927,0.3008841276168823,0.43672508001327515,-0.19670972228050232,-0.19670972228050232,0.43672508001327515
Leonid_Kuchma,data/lfw-deepfunneled/Leonid_Kuchma/Leonid_Kuchma_0004.jpg,results/crise_maps/crise_tau0p1_Leonid_Kuchma_Leonid_Kuchma_0004_N1000_s8_p0.5_seed1309000_saliency_norm.npy,0.03456306457519531,0.26199644804000854,0.3815787434577942,-0.1326099932193756,-0.1326099932193756,0.3815787434577942
Lesley_McCulloch,data/lfw-deepfunneled/Lesley_McCulloch/Lesley_McCulloch_0002.jpg,results/crise_maps/crise_tau0p1_Lesley_McCulloch_Lesley_McCulloch_0002_N1000_s8_p0.5_seed1268000_saliency_norm.npy,0.016894908621907234,0.2073502242565155,0.3646168112754822,-0.1300361454486847,-0.1300361454486847,0.3646168112754822
Leslie_Ann_Woodward,data/lfw-deepfunneled/Leslie_Ann_Woodward/Leslie_Ann_Woodward_0001.jpg,results/crise_maps/crise_tau0p1_Leslie_Ann_Woodward_Leslie_Ann_Woodward_0001_N1000_s8_p0.5_seed1367100_saliency_norm.npy,-0.008045857772231102,0.4412388503551483,0.49632346630096436,-0.0981045737862587,-0.0981045737862587,0.49632346630096436
Leslie_Caldwell,data/lfw-deepfunneled/Leslie_Caldwell/Leslie_Caldwell_0002.jpg,results/crise_maps/crise_tau0p1_Leslie_Caldwell_Leslie_Caldwell_0002_N1000_s8_p0.5_seed1340800_saliency_norm.npy,0.0119157200679183,0.2985365688800812,0.3309788703918457,-0.09536779671907425,-0.09536779671907425,0.3309788703918457
Leslie_Moonves,data/lfw-deepfunneled/Leslie_Moonves/Leslie_Moonves_0002.jpg,results/crise_maps/crise_tau0p1_Leslie_Moonves_Leslie_Moonves_0002_N1000_s8_p0.5_seed1306100_saliency_norm.npy,0.04312556982040405,0.3593515455722809,0.4806867837905884,-0.1749853789806366,-0.1749853789806366,0.4806867837905884
Leszek_Miller,data/lfw-deepfunneled/Leszek_Miller/Leszek_Miller_0001.jpg,results/crise_maps/crise_tau0p1_Leszek_Miller_Leszek_Miller_0001_N1000_s8_p0.5_seed1234600_saliency_norm.npy,0.026885120198130608,0.31487712264060974,0.43829771876335144,-0.17186994850635529,-0.17186994850635529,0.43829771876335144
Li_Peng,data/lfw-deepfunneled/Li_Peng/Li_Peng_0002.jpg,results/crise_maps/crise_tau0p1_Li_Peng_Li_Peng_0002_N1000_s8_p0.5_seed1394100_saliency_norm.npy,0.13961797952651978,0.3426457643508911,0.5103484988212585,-0.10650821030139923,-0.10650821030139923,0.5103484988212585
Li_Zhaoxing,data/lfw-deepfunneled/Li_Zhaoxing/Li_Zhaoxing_0001.jpg,results/crise_maps/crise_tau0p1_Li_Zhaoxing_Li_Zhaoxing_0001_N1000_s8_p0.5_seed1264200_saliency_norm.npy,0.09801573306322098,0.39932867884635925,0.5600332021713257,-0.13933968544006348,-0.13933968544006348,0.5600332021713257
Liam_Neeson,data/lfw-deepfunneled/Liam_Neeson/Liam_Neeson_0003.jpg,results/crise_maps/crise_tau0p1_Liam_Neeson_Liam_Neeson_0003_N1000_s8_p0.5_seed1310800_saliency_norm.npy,-0.2816760540008545,-0.11867377907037735,-0.2567045986652374,-0.09829176962375641,-0.09829176962375641,-0.2567045986652374
Lili_Taylor,data/lfw-deepfunneled/Lili_Taylor/Lili_Taylor_0002.jpg,results/crise_maps/crise_tau0p1_Lili_Taylor_Lili_Taylor_0002_N1000_s8_p0.5_seed1383000_saliency_norm.npy,-0.050836194306612015,0.18494072556495667,0.33150526881217957,-0.22816738486289978,-0.22816738486289978,0.33150526881217957
Lily_Tomlin,data/lfw-deepfunneled/Lily_Tomlin/Lily_Tomlin_0001.jpg,results/crise_maps/crise_tau0p1_Lily_Tomlin_Lily_Tomlin_0001_N1000_s8_p0.5_seed1379900_saliency_norm.npy,0.01055812556296587,0.26230737566947937,0.3806127905845642,-0.10453341901302338,-0.10453341901302338,0.3806127905845642
Lim_Dong-won,data/lfw-deepfunneled/Lim_Dong-won/Lim_Dong-won_0001.jpg,results/crise_maps/crise_tau0p1_Lim_Dong-won_Lim_Dong-won_0001_N1000_s8_p0.5_seed1246000_saliency_norm.npy,0.03005724959075451,0.37566909193992615,0.47625744342803955,-0.03521990776062012,-0.03521990776062012,0.47625744342803955
Lina_Krasnoroutskaya,data/lfw-deepfunneled/Lina_Krasnoroutskaya/Lina_Krasnoroutskaya_0002.jpg,results/crise_maps/crise_tau0p1_Lina_Krasnoroutskaya_Lina_Krasnoroutskaya_0002_N1000_s8_p0.5_seed1349400_saliency_norm.npy,-0.12194409966468811,0.21620777249336243,0.18410059809684753,-0.04578016698360443,-0.04578016698360443,0.18410059809684753
Lindsay_Benko,data/lfw-deepfunneled/Lindsay_Benko/Lindsay_Benko_0002.jpg,results/crise_maps/crise_tau0p1_Lindsay_Benko_Lindsay_Benko_0002_N1000_s8_p0.5_seed1351200_saliency_norm.npy,0.04700447618961334,0.307992547750473,0.4275256395339966,-0.10953912883996964,-0.10953912883996964,0.4275256395339966
Lindsay_Davenport,data/lfw-deepfunneled/Lindsay_Davenport/Lindsay_Davenport_0001.jpg,results/crise_maps/crise_tau0p1_Lindsay_Davenport_Lindsay_Davenport_0001_N1000_s8_p0.5_seed1358500_saliency_norm.npy,0.06598089635372162,0.2801259458065033,0.43381133675575256,-0.04015254229307175,-0.04015254229307175,0.43381133675575256
Lindsey_Graham,data/lfw-deepfunneled/Lindsey_Graham/Lindsey_Graham_0001.jpg,results/crise_maps/crise_tau0p1_Lindsey_Graham_Lindsey_Graham_0001_N1000_s8_p0.5_seed1397600_saliency_norm.npy,0.019699005410075188,0.35942381620407104,0.4565337598323822,-0.10693611949682236,-0.10693611949682236,0.4565337598323822
Lino_Oviedo,data/lfw-deepfunneled/Lino_Oviedo/Lino_Oviedo_0001.jpg,results/crise_maps/crise_tau0p1_Lino_Oviedo_Lino_Oviedo_0001_N1000_s8_p0.5_seed1354200_saliency_norm.npy,0.09546540677547455,0.44258084893226624,0.5978115200996399,-0.13945429027080536,-0.13945429027080536,0.5978115200996399
Lionel_Richie,data/lfw-deepfunneled/Lionel_Richie/Lionel_Richie_0002.jpg,results/crise_maps/crise_tau0p1_Lionel_Richie_Lionel_Richie_0002_N1000_s8_p0.5_seed1277600_saliency_norm.npy,0.016745630651712418,0.3434440791606903,0.5180177688598633,-0.1513175517320633,-0.1513175517320633,0.5180177688598633
Lisa_Gottsegen,data/lfw-deepfunneled/Lisa_Gottsegen/Lisa_Gottsegen_0001.jpg,results/crise_maps/crise_tau0p1_Lisa_Gottsegen_Lisa_Gottsegen_0001_N1000_s8_p0.5_seed1275000_saliency_norm.npy,0.06344753503799438,0.3624756336212158,0.5002599954605103,-0.1345590353012085,-0.1345590353012085,0.5002599954605103
Lisa_Ling,data/lfw-deepfunneled/Lisa_Ling/Lisa_Ling_0002.jpg,results/crise_maps/crise_tau0p1_Lisa_Ling_Lisa_Ling_0002_N1000_s8_p0.5_seed1378400_saliency_norm.npy,-0.04757089912891388,0.299707293510437,0.36866962909698486,-0.14501041173934937,-0.14501041173934937,0.36866962909698486
Lisa_Marie_Presley,data/lfw-deepfunneled/Lisa_Marie_Presley/Lisa_Marie_Presley_0004.jpg,results/crise_maps/crise_tau0p1_Lisa_Marie_Presley_Lisa_Marie_Presley_0004_N1000_s8_p0.5_seed1234400_saliency_norm.npy,-0.021159861236810684,0.2656063735485077,0.3726530075073242,-0.15622955560684204,-0.15622955560684204,0.3726530075073242
Liu_Mingkang,data/lfw-deepfunneled/Liu_Mingkang/Liu_Mingkang_0002.jpg,results/crise_maps/crise_tau0p1_Liu_Mingkang_Liu_Mingkang_0002_N1000_s8_p0.5_seed1382200_saliency_norm.npy,0.05304095894098282,0.41511350870132446,0.5403236150741577,-0.10999122262001038,-0.10999122262001038,0.5403236150741577
Liza_Minnelli,data/lfw-deepfunneled/Liza_Minnelli/Liza_Minnelli_0004.jpg,results/crise_maps/crise_tau0p1_Liza_Minnelli_Liza_Minnelli_0004_N1000_s8_p0.5_seed1367900_saliency_norm.npy,0.08196251839399338,0.400725781917572,0.5263481140136719,-0.06700098514556885,-0.06700098514556885,0.5263481140136719
Lleyton_Hewitt,data/lfw-deepfunneled/Lleyton_Hewitt/Lleyton_Hewitt_0019.jpg,results/crise_maps/crise_tau0p1_Lleyton_Hewitt_Lleyton_Hewitt_0019_N1000_s8_p0.5_seed1308800_saliency_norm.npy,0.07760664075613022,0.42170098423957825,0.5667154788970947,-0.19587089121341705,-0.19587089121341705,0.5667154788970947
Lloyd_Ward,data/lfw-deepfunneled/Lloyd_Ward/Lloyd_Ward_0001.jpg,results/crise_maps/crise_tau0p1_Lloyd_Ward_Lloyd_Ward_0001_N1000_s8_p0.5_seed1358900_saliency_norm.npy,0.05427144840359688,0.309306263923645,0.42854931950569153,-0.14008064568042755,-0.14008064568042755,0.42854931950569153
Lon_Kruger,data/lfw-deepfunneled/Lon_Kruger/Lon_Kruger_0001.jpg,results/crise_maps/crise_tau0p1_Lon_Kruger_Lon_Kruger_0001_N1000_s8_p0.5_seed1370400_saliency_norm.npy,0.02681066282093525,0.32507577538490295,0.46990299224853516,-0.12083104252815247,-0.12083104252815247,0.46990299224853516
Lord_Hutton,data/lfw-deepfunneled/Lord_Hutton/Lord_Hutton_0001.jpg,results/crise_maps/crise_tau0p1_Lord_Hutton_Lord_Hutton_0001_N1000_s8_p0.5_seed1384900_saliency_norm.npy,0.10692112147808075,0.3665226697921753,0.5384868383407593,-0.11146258562803268,-0.11146258562803268,0.5384868383407593
Lou_Piniella,data/lfw-deepfunneled/Lou_Piniella/Lou_Piniella_0003.jpg,results/crise_maps/crise_tau0p1_Lou_Piniella_Lou_Piniella_0003_N1000_s8_p0.5_seed1285500_saliency_norm.npy,-0.06132178753614426,0.24495182931423187,0.31781890988349915,-0.1296713650226593,-0.1296713650226593,0.31781890988349915
