true_id,probe_path,saliency_path,del_auc_margin,ins_auc_margin,margin_clean,margin_deleted_all,margin_base,margin_inserted_all
Javier_Solana,data/lfw-deepfunneled/Javier_Solana/Javier_Solana_0005.jpg,results/rise_baseline/rise_baseline_Javier_Solana_Javier_Solana_0005_N1000_s8_p0.5_seed1318500_saliency_norm.npy,0.05058769881725311,0.2603253424167633,0.41182374954223633,-0.16401903331279755,-0.16401903331279755,0.41182374954223633
Javier_Weber,data/lfw-deepfunneled/Javier_Weber/Javier_Weber_0003.jpg,results/rise_baseline/rise_baseline_Javier_Weber_Javier_Weber_0003_N1000_s8_p0.5_seed1382000_saliency_norm.npy,-0.009650303050875664,0.3205200731754303,0.464769184589386,-0.13556818664073944,-0.13556818664073944,0.464769184589386
Jay_Garner,data/lfw-deepfunneled/Jay_Garner/Jay_Garner_0006.jpg,results/rise_baseline/rise_baseline_Jay_Garner_Jay_Garner_0006_N1000_s8_p0.5_seed1307200_saliency_norm.npy,-0.00871930830180645,0.22633282840251923,0.34031009674072266,-0.15525409579277039,-0.15525409579277039,0.34031009674072266
Jay_Leno,data/lfw-deepfunneled/Jay_Leno/Jay_Leno_0003.jpg,results/rise_baseline/rise_baseline_Jay_Leno_Jay_Leno_0003_N1000_s8_p0.5_seed1252700_saliency_norm.npy,-0.012284837663173676,0.25421956181526184,0.3853608965873718,-0.12737461924552917,-0.12737461924552917,0.3853608965873718
Jay_Rasulo,data/lfw-deepfunneled/Jay_Rasulo/Jay_Rasulo_0002.jpg,results/rise_baseline/rise_baseline_Jay_Rasulo_Jay_Rasulo_0002_N1000_s8_p0.5_seed1231200_saliency_norm.npy,0.07737839221954346,0.24783051013946533,0.414100706577301,-0.1533290296792984,-0.1533290296792984,0.414100706577301
Jayson_Williams,data/lfw-deepfunneled/Jayson_Williams/Jayson_Williams_0001.jpg,results/rise_baseline/rise_baseline_Jayson_Williams_Jayson_Williams_0001_N1000_s8_p0.5_seed1255100_saliency_norm.npy,0.026158388704061508,0.3930060863494873,0.5254083871841431,-0.13991083204746246,-0.13991083204746246,0.5254083871841431
Jean-Claude_Braquet,data/lfw-deepfunneled/Jean-Claude_Braquet/Jean-Claude_Braquet_0002.jpg,results/rise_baseline/rise_baseline_Jean-Claude_Braquet_Jean-Claude_Braquet_0002_N1000_s8_p0.5_seed1280400_saliency_norm.npy,0.052709586918354034,0.4425283372402191,0.5777992010116577,-0.11530610173940659,-0.11530610173940659,0.5777992010116577
Jean-Claude_Juncker,data/lfw-deepfunneled/Jean-Claude_Juncker/Jean-Claude_Juncker_0002.jpg,results/rise_baseline/rise_baseline_Jean-Claude_Juncker_Jean-Claude_Juncker_0002_N1000_s8_p0.5_seed1348600_saliency_norm.npy,-0.049162328243255615,0.3015928566455841,0.42369186878204346,-0.22969356179237366,-0.22969356179237366,0.42369186878204346
Jean-Claude_Trichet,data/lfw-deepfunneled/Jean-Claude_Trichet/Jean-Claude_Trichet_0001.jpg,results/rise_baseline/rise_baseline_Jean-Claude_Trichet_Jean-Claude_Trichet_0001_N1000_s8_p0.5_seed1311600_saliency_norm.npy,0.029778022319078445,0.26818931102752686,0.42062532901763916,-0.11393724381923676,-0.11393724381923676,0.42062532901763916
Jean-David_Levitte,data/lfw-deepfunneled/Jean-David_Levitte/Jean-David_Levitte_0008.jpg,results/rise_baseline/rise_baseline_Jean-David_Levitte_Jean-David_Levitte_0008_N1000_s8_p0.5_seed1258800_saliency_norm.npy,0.10858806222677231,0.23310275375843048,0.4030771851539612,-0.12603892385959625,-0.12603892385959625,0.4030771851539612
Jean-Francois_Pontal,data/lfw-deepfunneled/Jean-Francois_Pontal/Jean-Francois_Pontal_0002.jpg,results/rise_baseline/rise_baseline_Jean-Francois_Pontal_Jean-Francois_Pontal_0002_N1000_s8_p0.5_seed1235000_saliency_norm.npy,0.13608503341674805,0.3818708062171936,0.5630360841751099,-0.17986221611499786,-0.17986221611499786,0.5630360841751099
Jean-Marc_de_La_Sabliere,data/lfw-deepfunneled/Jean-Marc_de_La_Sabliere/Jean-Marc_de_La_Sabliere_0002.jpg,results/rise_baseline/rise_baseline_Jean-Marc_de_La_Sabliere_Jean-Marc_de_La_Sabliere_0002_N1000_s8_p0.5_seed1262500_saliency_norm.npy,0.027370398864150047,0.26738330721855164,0.40460413694381714,-0.13875062763690948,-0.13875062763690948,0.40460413694381714
Jean-Pierre_Raffarin,data/lfw-deepfunneled/Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0006.jpg,results/rise_baseline/rise_baseline_Jean-Pierre_Raffarin_Jean-Pierre_Raffarin_0006_N1000_s8_p0.5_seed1342900_saliency_norm.npy,-0.013400033116340637,0.17283359169960022,0.22196799516677856,-0.12251687794923782,-0.12251687794923782,0.22196799516677856
Jean-Sebastien_Giguere,data/lfw-deepfunneled/Jean-Sebastien_Giguere/Jean-Sebastien_Giguere_0002.jpg,results/rise_baseline/rise_baseline_Jean-Sebastien_Giguere_Jean-Sebastien_Giguere_0002_N1000_s8_p0.5_seed1350100_saliency_norm.npy,-0.05280555784702301,0.24069124460220337,0.34353697299957275,-0.19302049279212952,-0.19302049279212952,0.34353697299957275
Jean_Brumley,data/lfw-deepfunneled/Jean_Brumley/Jean_Brumley_0001.jpg,results/rise_baseline/rise_baseline_Jean_Brumley_Jean_Brumley_0001_N1000_s8_p0.5_seed1281100_saliency_norm.npy,0.07273899763822556,0.38353994488716125,0.5388434529304504,-0.11349145323038101,-0.11349145323038101,0.5388434529304504
Jean_Carnahan,data/lfw-deepfunneled/Jean_Carnahan/Jean_Carnahan_0002.jpg,results/rise_baseline/rise_baseline_Jean_Carnahan_Jean_Carnahan_0002_N1000_s8_p0.5_seed1327300_saliency_norm.npy,0.03480977192521095,0.2190088927745819,0.3646264374256134,-0.014695391058921814,-0.014695391058921814,0.3646264374256134
Jean_Charest,data/lfw-deepfunneled/Jean_Charest/Jean_Charest_0005.jpg,results/rise_baseline/rise_baseline_Jean_Charest_Jean_Charest_0005_N1000_s8_p0.5_seed1323400_saliency_norm.npy,0.1106211468577385,0.3046627640724182,0.5054734945297241,-0.10275843739509583,-0.10275843739509583,0.5054734945297241
Jean_Chretien,data/lfw-deepfunneled/Jean_Chretien/Jean_Chretien_0009.jpg,results/rise_baseline/rise_baseline_Jean_Chretien_Jean_Chretien_0009_N1000_s8_p0.5_seed1360700_saliency_norm.npy,-0.007829364389181137,0.3209560513496399,0.4590485095977783,-0.17779573798179626,-0.17779573798179626,0.4590485095977783
Jeanne_Moreau,data/lfw-deepfunneled/Jeanne_Moreau/Jeanne_Moreau_0001.jpg,results/rise_baseline/rise_baseline_Jeanne_Moreau_Jeanne_Moreau_0001_N1000_s8_p0.5_seed1316800_saliency_norm.npy,-0.04377032816410065,0.2913409173488617,0.4034758508205414,-0.07631605863571167,-0.07631605863571167,0.4034758508205414
Jeb_Bush,data/lfw-deepfunneled/Jeb_Bush/Jeb_Bush_0010.jpg,results/rise_baseline/rise_baseline_Jeb_Bush_Jeb_Bush_0010_N1000_s8_p0.5_seed1348400_saliency_norm.npy,-0.0361768864095211,0.27406731247901917,0.34130483865737915,-0.12642157077789307,-0.12642157077789307,0.34130483865737915
Jeff_Van_Gundy,data/lfw-deepfunneled/Jeff_Van_Gundy/Jeff_Van_Gundy_0002.jpg,results/rise_baseline/rise_baseline_Jeff_Van_Gundy_Jeff_Van_Gundy_0002_N1000_s8_p0.5_seed1246500_saliency_norm.npy,0.08922555297613144,0.33998098969459534,0.4735257625579834,-0.16131149232387543,-0.16131149232387543,0.4735257625579834
Jefferson_Perez,data/lfw-deepfunneled/Jefferson_Perez/Jefferson_Perez_0001.jpg,results/rise_baseline/rise_baseline_Jefferson_Perez_Jefferson_Perez_0001_N1000_s8_p0.5_seed1322000_saliency_norm.npy,-0.03778156265616417,0.20730367302894592,0.39998483657836914,-0.12135249376296997,-0.12135249376296997,0.39998483657836914
Jeffrey_Archer,data/lfw-deepfunneled/Jeffrey_Archer/Jeffrey_Archer_0001.jpg,results/rise_baseline/rise_baseline_Jeffrey_Archer_Jeffrey_Archer_0001_N1000_s8_p0.5_seed1250500_saliency_norm.npy,0.012456502765417099,0.33670392632484436,0.45257681608200073,-0.18974509835243225,-0.18974509835243225,0.45257681608200073
Jeffrey_Immelt,data/lfw-deepfunneled/Jeffrey_Immelt/Jeffrey_Immelt_0002.jpg,results/rise_baseline/rise_baseline_Jeffrey_Immelt_Jeffrey_Immelt_0002_N1000_s8_p0.5_seed1283400_saliency_norm.npy,0.1667865812778473,0.3563290238380432,0.5504046678543091,-0.10663449019193649,-0.10663449019193649,0.5504046678543091
Jeffrey_Jones,data/lfw-deepfunneled/Jeffrey_Jones/Jeffrey_Jones_0002.jpg,results/rise_baseline/rise_baseline_Jeffrey_Jones_Jeffrey_Jones_0002_N1000_s8_p0.5_seed1283700_saliency_norm.npy,0.14065416157245636,0.34433260560035706,0.5570194125175476,-0.12845315039157867,-0.12845315039157867,0.5570194125175476
Jeffrey_Scott_Postell,data/lfw-deepfunneled/Jeffrey_Scott_Postell/Jeffrey_Scott_Postell_0002.jpg,results/rise_baseline/rise_baseline_Jeffrey_Scott_Postell_Jeffrey_Scott_Postell_0002_N1000_s8_p0.5_seed1370000_saliency_norm.npy,0.15717579424381256,0.40310049057006836,0.5810748934745789,-0.1518321931362152,-0.1518321931362152,0.5810748934745789
Jelena_Dokic,data/lfw-deepfunneled/Jelena_Dokic/Jelena_Dokic_0008.jpg,results/rise_baseline/rise_baseline_Jelena_Dokic_Jelena_Dokic_0008_N1000_s8_p0.5_seed1336500_saliency_norm.npy,0.014866053126752377,0.359799325466156,0.47886550426483154,-0.088717520236969,-0.088717520236969,0.47886550426483154
Jennifer_Aniston,data/lfw-deepfunneled/Jennifer_Aniston/Jennifer_Aniston_0001.jpg,results/rise_baseline/rise_baseline_Jennifer_Aniston_Jennifer_Aniston_0001_N1000_s8_p0.5_seed1240300_saliency_norm.npy,-0.08823389559984207,0.21151593327522278,0.3415340483188629,-0.13981860876083374,-0.13981860876083374,0.3415340483188629
Jennifer_Capriati,data/lfw-deepfunneled/Jennifer_Capriati/Jennifer_Capriati_0041.jpg,results/rise_baseline/rise_baseline_Jennifer_Capriati_Jennifer_Capriati_0041_N1000_s8_p0.5_seed1321200_saliency_norm.npy,-0.016397420316934586,0.26003098487854004,0.3679465055465698,-0.16256451606750488,-0.16256451606750488,0.3679465055465698
Jennifer_Connelly,data/lfw-deepfunneled/Jennifer_Connelly/Jennifer_Connelly_0003.jpg,results/rise_baseline/rise_baseline_Jennifer_Connelly_Jennifer_Connelly_0003_N1000_s8_p0.5_seed1275500_saliency_norm.npy,0.09103572368621826,0.4559974670410156,0.617853045463562,-0.08606119453907013,-0.08606119453907013,0.617853045463562
Jennifer_Garner,data/lfw-deepfunneled/Jennifer_Garner/Jennifer_Garner_0005.jpg,results/rise_baseline/rise_baseline_Jennifer_Garner_Jennifer_Garner_0005_N1000_s8_p0.5_seed1384300_saliency_norm.npy,-0.014842678792774677,0.24386297166347504,0.41192126274108887,-0.07495933771133423,-0.07495933771133423,0.41192126274108887
Jennifer_Keller,data/lfw-deepfunneled/Jennifer_Keller/Jennifer_Keller_0003.jpg,results/rise_baseline/rise_baseline_Jennifer_Keller_Jennifer_Keller_0003_N1000_s8_p0.5_seed1374800_saliency_norm.npy,0.0766424834728241,0.32273805141448975,0.45764026045799255,-0.10180129110813141,-0.10180129110813141,0.45764026045799255
Jennifer_Lopez,data/lfw-deepfunneled/Jennifer_Lopez/Jennifer_Lopez_0008.jpg,results/rise_baseline/rise_baseline_Jennifer_Lopez_Jennifer_Lopez_0008_N1000_s8_p0.5_seed1374200_saliency_norm.npy,0.09472141414880753,0.3408786356449127,0.519174337387085,-0.051144614815711975,-0.051144614815711975,0.519174337387085
Jennifer_Reilly,data/lfw-deepfunneled/Jennifer_Reilly/Jennifer_Reilly_0001.jpg,results/rise_baseline/rise_baseline_Jennifer_Reilly_Jennifer_Reilly_0001_N1000_s8_p0.5_seed1301400_saliency_norm.npy,0.12473992258310318,0.4599829316139221,0.6589536070823669,-0.0990523025393486,-0.0990523025393486,0.6589536070823669
Jennifer_Rodriguez,data/lfw-deepfunneled/Jennifer_Rodriguez/Jennifer_Rodriguez_0001.jpg,results/rise_baseline/rise_baseline_Jennifer_Rodriguez_Jennifer_Rodriguez_0001_N1000_s8_p0.5_seed1244400_saliency_norm.npy,-0.04324387386441231,0.17804180085659027,0.2902355194091797,-0.09137523174285889,-0.09137523174285889,0.2902355194091797
Jennifer_Thompson,data/lfw-deepfunneled/Jennifer_Thompson/Jennifer_Thompson_0001.jpg,results/rise_baseline/rise_baseline_Jennifer_Thompson_Jennifer_Thompson_0001_N1000_s8_p0.5_seed1310600_saliency_norm.npy,0.08265580236911774,0.328030526638031,0.5084255933761597,-0.11408611387014389,-0.11408611387014389,0.5084255933761597
Jeong_Se-hyun,data/lfw-deepfunneled/Jeong_Se-hyun/Jeong_Se-hyun_0009.jpg,results/rise_baseline/rise_baseline_Jeong_Se-hyun_Jeong_Se-hyun_0009_N1000_s8_p0.5_seed1307300_saliency_norm.npy,0.05713445320725441,0.2297506183385849,0.4129633903503418,-0.030086159706115723,-0.030086159706115723,0.4129633903503418
Jeremy_Greenstock,data/lfw-deepfunneled/Jeremy_Greenstock/Jeremy_Greenstock_0020.jpg,results/rise_baseline/rise_baseline_Jeremy_Greenstock_Jeremy_Greenstock_0020_N1000_s8_p0.5_seed1270300_saliency_norm.npy,0.10693280398845673,0.2323533147573471,0.4537413716316223,-0.17468954622745514,-0.17468954622745514,0.4537413716316223
Jeremy_Shockey,data/lfw-deepfunneled/Jeremy_Shockey/Jeremy_Shockey_0001.jpg,results/rise_baseline/rise_baseline_Jeremy_Shockey_Jeremy_Shockey_0001_N1000_s8_p0.5_seed1295800_saliency_norm.npy,0.05530397221446037,0.4502578377723694,0.5743551254272461,-0.15597254037857056,-0.15597254037857056,0.5743551254272461
Jerry_Falwell,data/lfw-deepfunneled/Jerry_Falwell/Jerry_Falwell_0002.jpg,results/rise_baseline/rise_baseline_Jerry_Falwell_Jerry_Falwell_0002_N1000_s8_p0.5_seed1266400_saliency_norm.npy,0.025956327095627785,0.2444048523902893,0.33067384362220764,-0.07672388851642609,-0.07672388851642609,0.33067384362220764
Jerry_Regier,data/lfw-deepfunneled/Jerry_Regier/Jerry_Regier_0004.jpg,results/rise_baseline/rise_baseline_Jerry_Regier_Jerry_Regier_0004_N1000_s8_p0.5_seed1285300_saliency_norm.npy,0.03289242833852768,0.34424880146980286,0.48507818579673767,-0.15989145636558533,-0.15989145636558533,0.48507818579673767
Jerry_Springer,data/lfw-deepfunneled/Jerry_Springer/Jerry_Springer_0004.jpg,results/rise_baseline/rise_baseline_Jerry_Springer_Jerry_Springer_0004_N1000_s8_p0.5_seed1258500_saliency_norm.npy,0.05060264468193054,0.26704663038253784,0.4520701766014099,-0.14899228513240814,-0.14899228513240814,0.4520701766014099
Jesse_Harris,data/lfw-deepfunneled/Jesse_Harris/Jesse_Harris_0002.jpg,results/rise_baseline/rise_baseline_Jesse_Harris_Jesse_Harris_0002_N1000_s8_p0.5_seed1279800_saliency_norm.npy,0.18666045367717743,0.36286816000938416,0.5668153762817383,-0.1371438056230545,-0.1371438056230545,0.5668153762817383
Jesse_Jackson,data/lfw-deepfunneled/Jesse_Jackson/Jesse_Jackson_0004.jpg,results/rise_baseline/rise_baseline_Jesse_Jackson_Jesse_Jackson_0004_N1000_s8_p0.5_seed1382300_saliency_norm.npy,0.017627853900194168,0.3656456172466278,0.45718568563461304,-0.17095357179641724,-0.17095357179641724,0.45718568563461304
Jesse_James_Leija,data/lfw-deepfunneled/Jesse_James_Leija/Jesse_James_Leija_0002.jpg,results/rise_baseline/rise_baseline_Jesse_James_Leija_Jesse_James_Leija_0002_N1000_s8_p0.5_seed1334800_saliency_norm.npy,0.04020782560110092,0.3845268487930298,0.4796408414840698,-0.06352229416370392,-0.06352229416370392,0.4796408414840698
Jesse_Ventura,data/lfw-deepfunneled/Jesse_Ventura/Jesse_Ventura_0001.jpg,results/rise_baseline/rise_baseline_Jesse_Ventura_Jesse_Ventura_0001_N1000_s8_p0.5_seed1257900_saliency_norm.npy,-0.0445975661277771,0.317573606967926,0.4061371684074402,-0.1641659140586853,-0.1641659140586853,0.4061371684074402
Jessica_Alba,data/lfw-deepfunneled/Jessica_Alba/Jessica_Alba_0002.jpg,results/rise_baseline/rise_baseline_Jessica_Alba_Jessica_Alba_0002_N1000_s8_p0.5_seed1287300_saliency_norm.npy,-0.0411505363881588,0.33932676911354065,0.4520282447338104,-0.031183317303657532,-0.031183317303657532,0.4520282447338104
Jessica_Lange,data/lfw-deepfunneled/Jessica_Lange/Jessica_Lange_0002.jpg,results/rise_baseline/rise_baseline_Jessica_Lange_Jessica_Lange_0002_N1000_s8_p0.5_seed1273300_saliency_norm.npy,-0.03053009882569313,0.2659851610660553,0.39231547713279724,-0.13941840827465057,-0.13941840827465057,0.39231547713279724
Jessica_Lynch,data/lfw-deepfunneled/Jessica_Lynch/Jessica_Lynch_0001.jpg,results/rise_baseline/rise_baseline_Jessica_Lynch_Jessica_Lynch_0001_N1000_s8_p0.5_seed1258100_saliency_norm.npy,-0.09326279163360596,0.2708021402359009,0.3502659797668457,-0.1703440248966217,-0.1703440248966217,0.3502659797668457
Jia_Qinglin,data/lfw-deepfunneled/Jia_Qinglin/Jia_Qinglin_0002.jpg,results/rise_baseline/rise_baseline_Jia_Qinglin_Jia_Qinglin_0002_N1000_s8_p0.5_seed1276200_saliency_norm.npy,0.07368914783000946,0.3904063105583191,0.46133315563201904,-0.1070479303598404,-0.1070479303598404,0.46133315563201904
Jiang_Zemin,data/lfw-deepfunneled/Jiang_Zemin/Jiang_Zemin_0001.jpg,results/rise_baseline/rise_baseline_Jiang_Zemin_Jiang_Zemin_0001_N1000_s8_p0.5_seed1333700_saliency_norm.npy,0.12411465495824814,0.38023895025253296,0.5060428977012634,-0.0590159147977829,-0.0590159147977829,0.5060428977012634
Jim_Carrey,data/lfw-deepfunneled/Jim_Carrey/Jim_Carrey_0001.jpg,results/rise_baseline/rise_baseline_Jim_Carrey_Jim_Carrey_0001_N1000_s8_p0.5_seed1240100_saliency_norm.npy,-0.00661137979477644,0.06180095300078392,0.17640434205532074,-0.1479322910308838,-0.1479322910308838,0.17640434205532074
Jim_Edmonds,data/lfw-deepfunneled/Jim_Edmonds/Jim_Edmonds_0001.jpg,results/rise_baseline/rise_baseline_Jim_Edmonds_Jim_Edmonds_0001_N1000_s8_p0.5_seed1343000_saliency_norm.npy,-0.02542252466082573,0.19740702211856842,0.23872292041778564,-0.14414715766906738,-0.14414715766906738,0.23872292041778564
Jim_Furyk,data/lfw-deepfunneled/Jim_Furyk/Jim_Furyk_0003.jpg,results/rise_baseline/rise_baseline_Jim_Furyk_Jim_Furyk_0003_N1000_s8_p0.5_seed1310000_saliency_norm.npy,0.09184831380844116,0.4086093604564667,0.6003285050392151,-0.13597869873046875,-0.13597869873046875,0.6003285050392151
Jim_Hahn,data/lfw-deepfunneled/Jim_Hahn/Jim_Hahn_0001.jpg,results/rise_baseline/rise_baseline_Jim_Hahn_Jim_Hahn_0001_N1000_s8_p0.5_seed1294500_saliency_norm.npy,0.10918044298887253,0.28619906306266785,0.5379968881607056,-0.05615323781967163,-0.05615323781967163,0.5379968881607056
Jim_Harrick,data/lfw-deepfunneled/Jim_Harrick/Jim_Harrick_0001.jpg,results/rise_baseline/rise_baseline_Jim_Harrick_Jim_Harrick_0001_N1000_s8_p0.5_seed1286500_saliency_norm.npy,0.012726166285574436,0.3563813865184784,0.4229156970977783,-0.12027346342802048,-0.12027346342802048,0.4229156970977783
Jim_OBrien,data/lfw-deepfunneled/Jim_OBrien/Jim_OBrien_0002.jpg,results/rise_baseline/rise_baseline_Jim_OBrien_Jim_OBrien_0002_N1000_s8_p0.5_seed1338400_saliency_norm.npy,0.09878797084093094,0.33982011675834656,0.49290430545806885,-0.1747516542673111,-0.1747516542673111,0.49290430545806885
Jim_Tressel,data/lfw-deepfunneled/Jim_Tressel/Jim_Tressel_0002.jpg,results/rise_baseline/rise_baseline_Jim_Tressel_Jim_Tressel_0002_N1000_s8_p0.5_seed1385000_saliency_norm.npy,0.08143506944179535,0.24420525133609772,0.40501487255096436,-0.10019839555025101,-0.10019839555025101,0.40501487255096436
Jimmy_Carter,data/lfw-deepfunneled/Jimmy_Carter/Jimmy_Carter_0009.jpg,results/rise_baseline/rise_baseline_Jimmy_Carter_Jimmy_Carter_0009_N1000_s8_p0.5_seed1332100_saliency_norm.npy,0.09161588549613953,0.36144551634788513,0.4853658080101013,-0.12775279581546783,-0.12775279581546783,0.4853658080101013
Jimmy_Kimmel,data/lfw-deepfunneled/Jimmy_Kimmel/Jimmy_Kimmel_0001.jpg,results/rise_baseline/rise_baseline_Jimmy_Kimmel_Jimmy_Kimmel_0001_N1000_s8_p0.5_seed1346300_saliency_norm.npy,0.06493008136749268,0.33307477831840515,0.5162593722343445,-0.09983710944652557,-0.09983710944652557,0.5162593722343445
Jiri_Novak,data/lfw-deepfunneled/Jiri_Novak/Jiri_Novak_0003.jpg,results/rise_baseline/rise_baseline_Jiri_Novak_Jiri_Novak_0003_N1000_s8_p0.5_seed1282800_saliency_norm.npy,0.13248564302921295,0.32280421257019043,0.46592867374420166,-0.10840397328138351,-0.10840397328138351,0.46592867374420166
Jo_Dee_Messina,data/lfw-deepfunneled/Jo_Dee_Messina/Jo_Dee_Messina_0001.jpg,results/rise_baseline/rise_baseline_Jo_Dee_Messina_Jo_Dee_Messina_0001_N1000_s8_p0.5_seed1248900_saliency_norm.npy,-0.006301659159362316,0.21653489768505096,0.3180277943611145,-0.13204315304756165,-0.13204315304756165,0.3180277943611145
Joan_Claybrook,data/lfw-deepfunneled/Joan_Claybrook/Joan_Claybrook_0001.jpg,results/rise_baseline/rise_baseline_Joan_Claybrook_Joan_Claybrook_0001_N1000_s8_p0.5_seed1252400_saliency_norm.npy,0.014516979455947876,0.33434635400772095,0.5053151845932007,-0.22338524460792542,-0.22338524460792542,0.5053151845932007
Joan_Laporta,data/lfw-deepfunneled/Joan_Laporta/Joan_Laporta_0005.jpg,results/rise_baseline/rise_baseline_Joan_Laporta_Joan_Laporta_0005_N1000_s8_p0.5_seed1354900_saliency_norm.npy,-0.019092358648777008,0.30644097924232483,0.48841744661331177,-0.18096326291561127,-0.18096326291561127,0.48841744661331177
Job_Cohen,data/lfw-deepfunneled/Job_Cohen/Job_Cohen_0002.jpg,results/rise_baseline/rise_baseline_Job_Cohen_Job_Cohen_0002_N1000_s8_p0.5_seed1264600_saliency_norm.npy,0.11225458979606628,0.4172445237636566,0.5747566223144531,-0.15183429419994354,-0.15183429419994354,0.5747566223144531
Jodie_Foster,data/lfw-deepfunneled/Jodie_Foster/Jodie_Foster_0002.jpg,results/rise_baseline/rise_baseline_Jodie_Foster_Jodie_Foster_0002_N1000_s8_p0.5_seed1324900_saliency_norm.npy,0.0010641396511346102,0.21960993111133575,0.330947607755661,-0.1102151870727539,-0.1102151870727539,0.330947607755661
Joe_Calzaghe,data/lfw-deepfunneled/Joe_Calzaghe/Joe_Calzaghe_0001.jpg,results/rise_baseline/rise_baseline_Joe_Calzaghe_Joe_Calzaghe_0001_N1000_s8_p0.5_seed1282900_saliency_norm.npy,-0.2413431853055954,-0.18919064104557037,-0.25980842113494873,-0.09486314654350281,-0.09486314654350281,-0.25980842113494873
Joe_Dumars,data/lfw-deepfunneled/Joe_Dumars/Joe_Dumars_0002.jpg,results/rise_baseline/rise_baseline_Joe_Dumars_Joe_Dumars_0002_N1000_s8_p0.5_seed1370300_saliency_norm.npy,0.19144557416439056,0.23884440958499908,0.4428207576274872,-0.09318429231643677,-0.09318429231643677,0.4428207576274872
Joe_Gatti,data/lfw-deepfunneled/Joe_Gatti/Joe_Gatti_0002.jpg,results/rise_baseline/rise_baseline_Joe_Gatti_Joe_Gatti_0002_N1000_s8_p0.5_seed1340200_saliency_norm.npy,0.041885748505592346,0.2056465446949005,0.33557966351509094,-0.14429472386837006,-0.14429472386837006,0.33557966351509094
Joe_Lieberman,data/lfw-deepfunneled/Joe_Lieberman/Joe_Lieberman_0012.jpg,results/rise_baseline/rise_baseline_Joe_Lieberman_Joe_Lieberman_0012_N1000_s8_p0.5_seed1247500_saliency_norm.npy,0.08699706196784973,0.2957629859447479,0.4593493342399597,-0.1388072818517685,-0.1388072818517685,0.4593493342399597
Joe_Mantello,data/lfw-deepfunneled/Joe_Mantello/Joe_Mantello_0002.jpg,results/rise_baseline/rise_baseline_Joe_Mantello_Joe_Mantello_0002_N1000_s8_p0.5_seed1350200_saliency_norm.npy,0.1487477421760559,0.3897761404514313,0.5648300051689148,-0.11951334029436111,-0.11951334029436111,0.5648300051689148
Joe_Nichols,data/lfw-deepfunneled/Joe_Nichols/Joe_Nichols_0002.jpg,results/rise_baseline/rise_baseline_Joe_Nichols_Joe_Nichols_0002_N1000_s8_p0.5_seed1314400_saliency_norm.npy,0.08179907500743866,0.24828538298606873,0.4634578824043274,-0.10750474780797958,-0.10750474780797958,0.4634578824043274
Joe_Torre,data/lfw-deepfunneled/Joe_Torre/Joe_Torre_0004.jpg,results/rise_baseline/rise_baseline_Joe_Torre_Joe_Torre_0004_N1000_s8_p0.5_seed1370100_saliency_norm.npy,0.008438567630946636,0.29933181405067444,0.41136685013771057,-0.097791388630867,-0.097791388630867,0.41136685013771057
Joerg_Haider,data/lfw-deepfunneled/Joerg_Haider/Joerg_Haider_0001.jpg,results/rise_baseline/rise_baseline_Joerg_Haider_Joerg_Haider_0001_N1000_s8_p0.5_seed1374100_saliency_norm.npy,0.007110380567610264,0.35158151388168335,0.4586029350757599,-0.13731010258197784,-0.13731010258197784,0.4586029350757599
John_Abizaid,data/lfw-deepfunneled/John_Abizaid/John_Abizaid_0009.jpg,results/rise_baseline/rise_baseline_John_Abizaid_John_Abizaid_0009_N1000_s8_p0.5_seed1237400_saliency_norm.npy,0.1126980260014534,0.3837103247642517,0.5681009888648987,-0.20811307430267334,-0.20811307430267334,0.5681009888648987
John_Allen_Muhammad,data/lfw-deepfunneled/John_Allen_Muhammad/John_Allen_Muhammad_0008.jpg,results/rise_baseline/rise_baseline_John_Allen_Muhammad_John_Allen_Muhammad_0008_N1000_s8_p0.5_seed1259400_saliency_norm.npy,0.03833940997719765,0.34638676047325134,0.4728681147098541,-0.20310929417610168,-0.20310929417610168,0.4728681147098541
John_Ashcroft,data/lfw-deepfunneled/John_Ashcroft/John_Ashcroft_0043.jpg,results/rise_baseline/rise_baseline_John_Ashcroft_John_Ashcroft_0043_N1000_s8_p0.5_seed1386600_saliency_norm.npy,-0.12570782005786896,0.22169728577136993,0.34470462799072266,-0.16013622283935547,-0.16013622283935547,0.34470462799072266
John_Banko,data/lfw-deepfunneled/John_Banko/John_Banko_0001.jpg,results/rise_baseline/rise_baseline_John_Banko_John_Banko_0001_N1000_s8_p0.5_seed1259900_saliency_norm.npy,0.1356942355632782,0.2725968062877655,0.522241473197937,-0.16969946026802063,-0.16969946026802063,0.522241473197937
John_Blaney,data/lfw-deepfunneled/John_Blaney/John_Blaney_0002.jpg,results/rise_baseline/rise_baseline_John_Blaney_John_Blaney_0002_N1000_s8_p0.5_seed1349100_saliency_norm.npy,0.018552519381046295,0.24253764748573303,0.4657154977321625,-0.18307054042816162,-0.18307054042816162,0.4657154977321625
John_Bolton,data/lfw-deepfunneled/John_Bolton/John_Bolton_0009.jpg,results/rise_baseline/rise_baseline_John_Bolton_John_Bolton_0009_N1000_s8_p0.5_seed1305900_saliency_norm.npy,0.07539108395576477,0.3311822712421417,0.4647238254547119,-0.18190933763980865,-0.18190933763980865,0.4647238254547119
